,sentence,label
353,thematic qualitative analysis conducted understand lives child brides resultsour regression analysis found significant negative associations early marriage marriage 15 years earlier overall psychological well niger ethiopia,NO LABEL
354,exception self control sub domains psychological well depression anxiety positive well vitality general health negatively associated early marriage,NO LABEL
355,addition qualitative analysis ethiopian child brides reported suffering emotional distress depression induced burden handling marital responsibilities early age conclusionthe study highlights even settings child marriage normative marrying early associated negative outcomes,NO LABEL
356,research needed understand mechanisms make married early adolescence particularly vulnerable psychological distress programs address vulnerabilities,NO LABEL
357,432 somali women birth experiences canada earlier female genital mutilation,NO LABEL
358,background,NO LABEL
359,women previous female genital mutilation sometimes referred circumcision migrating increasing frequency countries practice uncommon,NO LABEL
360,many health care professionals countries lack experience assisting women female genital mutilation pregnancy birth usually untrained aspect care,NO LABEL
361,somali women customarily practice extensive form female mutilation resident ontario recently given birth baby canada surveyed explore perceptions perinatal care earlier genital mutilation experiences,NO LABEL
362,method,NO LABEL
363,interviews 432 somali women previous female genital mutilation given birth baby canada past five years conducted homes somali woman interviewer,NO LABEL
364,results,NO LABEL
365,findings suggested women needs always adequately met pregnancy birth care,NO LABEL
366,women reported unhappiness clinical practice quality care,CLAIM
367,conclusions,NO LABEL
368,changes clinical obstetric practice necessary incorporate women perceptions needs use fewer interventions demonstrate greater sensitivity cross cultural practices respectful treatment currently available present system care,NO LABEL
369,complex vulvar reconstruction following female genital mutilation cutting,NO LABEL
370,background female genital mutilation cutting fgm c worldwide problem affecting millions women especially common africa arabia,NO LABEL
371,women suffer serious physical psychological problems,NO LABEL
372,anatomic reconstruction therefore important life changing option many affected women,NO LABEL
373,objectives work gives short overview specialized techniques invented author functional aesthetic vulvar reconstruction following fgm c,NO LABEL
374,work intend provide anatomic surgical details,NO LABEL
375,materials methods anterior obturator artery perforator flap aoap flap omega domed flap od flap microsurgical procedure called neurotizing molding clitoral stump nmcs procedure described,NO LABEL
376,results aoap flap vulvar reconstruction od flap clitoral prepuce reconstruction nmcs procedure reconstruction clitoral tip provided natural reliable long lasting results normalize anatomy mutilated outer female genitalia,NO LABEL
377,conclusions reconstructive options presented contribute establish normal anatomy thus support women health relieve burden forced upon fgm c,NO LABEL
378,experiences sexual violence among women seeking services family planning unit sweden,NO LABEL
379,abstract background,NO LABEL
380,experiences sexual violence among women lead ill health increase risk lifetime co occurrence violence,NO LABEL
381,identifying risk factors victims facilitates development effective programmes treatment prevention additional violence,NO LABEL
382,primary aim study assess prevalence correlates sexual violence experiences among women seeking care family planning unit sweden,NO LABEL
383,secondary aim examine associations sexual violence types violence,NO LABEL
384,methods,NO LABEL
385,women n 1226 seeking services family planning unit uppsala university hospital sweden answered questionnaire interviewed experiences sexual violence,NO LABEL
386,bivariate associations examined using chi square test,NO LABEL
387,results,NO LABEL
388,experiences sexual violence reported 27 participants 57 exposed younger 18 years old,NO LABEL
389,women experiences sexual violence likely lower education p 0 024 students without occupation p 0 037 current relationship p 0 001,NO LABEL
390,women experiences non partner sexual violence likely experiences intimate partner violence p 0 001,NO LABEL
391,conclusion,NO LABEL
392,prevalence sexual violence high among respondents,EVIDENCE
393,many women young exposed violence lifetime co occurrence violence common among women experiences non partner sexual violence,NO LABEL
394,title health promoting school framework improving health well students academic achievement,NO LABEL
395,background,NO LABEL
396,world health organization health promoting schools hps framework holistic settings based approach promoting health educational attainment school,NO LABEL
397,effectiveness approach previously rigorously reviewed,NO LABEL
398,objectives,NO LABEL
399,assess effectiveness health promoting schools hps framework improving health well students academic achievement,NO LABEL
400,search methods,NO LABEL
401,searched following electronic databases january 2011 march april 2013 cochrane central register controlled trials central medline embase psycinfo cinahl campbell library assia bibliomap cab abstracts ibss social science citation index sociological abstracts trophi global health database sigle australian education index british education index education resources information centre database education research dissertation express index theses great britain ireland clinicaltrials gov current controlled trials international clinical trials registry platform,CLAIM
402,also searched relevant websites handsearched reference lists used citation tracking identify relevant articles,NO LABEL
403,selection criteria,NO LABEL
404,included cluster randomised controlled trials randomisation took place level school district geographical area,NO LABEL
405,participants children young people aged four 18 years attending schools colleges,NO LABEL
406,review define hps interventions comprising following three elements input curriculum changes school ethos environment engagement families communities,NO LABEL
407,compared intervention schools implemented either intervention continued usual practice programme included one two mentioned hps elements,NO LABEL
408,data collection analysis,NO LABEL
409,least two review authors identified relevant trials extracted data assessed risk bias trials,NO LABEL
410,grouped different types interventions according health topic targeted approach used,NO LABEL
411,data permitted performed random effects meta analyses provide summary results across studies,NO LABEL
412,main results,NO LABEL
413,included 67 eligible cluster trials randomising 1443 schools districts,NO LABEL
414,made 1345 schools 98 districts,NO LABEL
415,studies tackled range health issues physical activity 4 nutrition 12 physical activity nutrition combined 18 bullying 7 tobacco 5 alcohol 2 sexual health 2 violence 2 mental health 2 hand washing 2 multiple risk behaviours 7 cycle helmet use 1 eating disorders 1 sun protection 1 oral health 1,NO LABEL
416,quality evidence overall low moderate determined grade approach,NO LABEL
417,risk bias assessments identified methodological limitations including heavy reliance self reported data high attrition rates studies,NO LABEL
418,addition lack long term follow data studies found positive effects interventions body mass index bmi physical activity physical fitness fruit vegetable intake tobacco use bullied,NO LABEL
419,intervention effects generally small potential produce public health benefits population level,NO LABEL
420,found little evidence effectiveness standardised body mass index zbmi evidence effectiveness fat intake alcohol use drug use mental health violence bullying others however small number studies focused latter outcomes,NO LABEL
421,possible meta analyse data health outcomes due lack data,NO LABEL
422,studies provided details adverse events outcomes related interventions,NO LABEL
423,addition studies included academic attendance school related outcomes,NO LABEL
424,therefore cannot draw clear conclusions effectiveness approach improving academic achievement,NO LABEL
425,authors conclusions,NO LABEL
426,results review provide evidence effectiveness interventions based hps framework improving certain health outcomes others,NO LABEL
427,well designed research required establish effectiveness approach health topics academic achievement,NO LABEL
428,title measuring well health care professionals punjab psychometric evaluation warwick edinburgh mental well scale pakistani populatio,NO LABEL
429,background,NO LABEL
430,growing awareness public health importance mental well general population specific groups,NO LABEL
431,well health professionals likely influence quality care deliver,NO LABEL
432,study carried examine well pakistani healthcare professionals evaluate psychometric performance warwick edinburgh mental well scale wemwbs population,NO LABEL
433,methods,NO LABEL
434,cross sectional survey carried june 2013 december 2014 among 1 271 pakistani health care providers hcps working seven different cities punjab province pakistan examine acceptability internal consistency test retest reliability content construct validity english version wemwbs pakistani population sample,NO LABEL
435,data analyzed spss v 21,NO LABEL
436,results,NO LABEL
437,analysis demonstrated unidimensional construct validity high internal consistency 0 89 test retest reliability good validity easy readability wemwbs sample pakistani hcps,NO LABEL
438,mean wemwbs score 48 1 sd 9 4 lower general population countries,NO LABEL
439,male hcps scored significantly higher wemwbs female counterparts p 0 05 older respondents higher scores,EVIDENCE
440,conclusion,NO LABEL
441,wemwbs appears acceptable use pakistani hcps findings study verify validity internal consistency population sample,NO LABEL
442,respondents lower well scores reported general population surveys uk,NO LABEL
443,title proactive occupational safety health management promoting good health good business,NO LABEL
444,research assessed impact organisational approaches occupational safety health osh management organisational performance safety climate employee attitudes health well,NO LABEL
445,interviews health safety personnel company directors worker representatives used categorise organisations according approaches osh management using continuous improvement cycle model budworth khan 2003,NO LABEL
446,cross sectional survey 2067 employees organisations examined impact company size industrial sector approach osh management indicators organisational performance employee outcomes,NO LABEL
447,structured questionnaire assessed demographic characteristics organisation job tenure job satisfaction organisational commitment intention quit job motivation safety climate self reported absence performance work related ill health,CLAIM
448,organisations also asked provide data profit performance accidents absence indices,NO LABEL
449,organisations adopting proactive approach osh management reported higher profit margins lower accident rates however differences statistically significant,NO LABEL
450,organisations classified good found show significantly positive safety climate perceptions across eight nine safety climate dimensions,CLAIM
451,employees proactive organisations significantly committed organisations showed greater job satisfaction employees organisations categorised yet fully engaged complier,NO LABEL
452,positive safety climate perceptions organisational attitudes associated better self reported physical mental health,CLAIM
453,findings add validation cic model assessment learning tool may support transition organisations reactive proactive safety culture,NO LABEL
454,title mental health well concerns fly fly workers partners australia qualitative study,NO LABEL
455,abstract,NO LABEL
456,objectives fly fly fifo work involves commuting long distances worksite living provided accommodation 1 4 weeks shift,NO LABEL
457,potentially detrimental impact fifo work health well workers documented little attention paid workers partners cope impact,NO LABEL
458,study sought investigate workers partners negotiate impact fifo mental health well,NO LABEL
459,design study design qualitative,NO LABEL
460,fifo workers partners responded open ended questions concerns fifo lifestyle support use,NO LABEL
461,setting australian fifo workers partners responded questions via email,NO LABEL
462,participants participants 34 fifo workers 25 men age 41 years 26 partners fifo workers 26 women age 40 years,EVIDENCE
463,results participant validated thematic analysis generated three main themes managing multiple roles impact mental health well social support needs,NO LABEL
464,results revealed difficulties adjusting responsibilities perceptually distinct shift shift lives managing potential psychological distance develops workers site,NO LABEL
465,participants emphasised importance maintaining quality communication support family members,NO LABEL
466,workers partners attempted maintain mental health well regularly engaging support networks although many felt organisational support tokenistic stigmatised lacking,NO LABEL
467,conclusions recommendations enhancing support provided fifo organisations offered,NO LABEL
468,particular organisations emphasise importance good mental health well maintain transparency regarding potential challenges fifo lifestyles offer professional support managing multiple social roles effective communication,NO LABEL
469,keywords health long distance commuting relationship communication shift work wellbeing,NO LABEL
470,comparative evaluation korean mmpi mmpi rf substance abuse scales,NO LABEL
471,abstractobjective purpose present study compare psychometric properties substance abuse sub scale korean minnesota multiphasic personality inventory adolescent restructured form mmpi rf korean mmpi alcohol drug problem acknowledgment scale ack alcohol drug problem proneness scale pro macandrew alcoholism scale revised scale mac r,NO LABEL
472,method participants consisted 237 korean adolescent psychiatric patients whose scores measures compared terms internal consistency predictive validity,NO LABEL
473,results scores sub exhibited superior internal consistency mmpi substance abuse scales,NO LABEL
474,scores sub predicted substance abuse accurately optimal combination scores mmpi substance abuse scales,NO LABEL
475,conclusion results provide strong support use korean mmpi rf sub scale assessing substance abuse korean youth,NO LABEL
476,keywords korean mmpi korean mmpi rf substance abuse,NO LABEL
477,title balancing act,NO LABEL
478,work life balance health well european welfare states,NO LABEL
479,background,NO LABEL
480,recent analyses shown adverse psychosocial working conditions job strain effort reward imbalance vary country welfare state regimes,NO LABEL
481,another work related factor potential impact health poor work life balance,NO LABEL
482,aims study determine association poor work life balance poor health across variety european countries explore variation work life balance european countries,NO LABEL
483,methods,NO LABEL
484,data 2010 european working conditions survey used 24 096 employees 27 european countries,NO LABEL
485,work life balance measured question fit working hours family social commitments,NO LABEL
486,5 well index self rated general health used health indicators,NO LABEL
487,logistic multilevel models calculated assess association work life balance health indicators explore country variation poor work life balance,NO LABEL
488,results,NO LABEL
489,employees reporting poor work life balance reported health problems poor well 2 06 95 ci 1 83 2 31 poor self rated health 2 00 95 ci 1 84 2 17,NO LABEL
490,associations similar men women,NO LABEL
491,considerable part country variation work life balance explained working hours working time regulations welfare state regimes,NO LABEL
492,best overall work life balance reported scandinavian men women,NO LABEL
493,conclusion,NO LABEL
494,study provides evidence public health impact poor work life balance working time regulations welfare state characteristics influence work life balance employees,NO LABEL
495,title state health rheumatoid arthritis patients receiving adequate treatment predictable,NO LABEL
496,results survey,NO LABEL
497,background survey conducted evaluate whether steady improvement quality life rheumatoid arthritis ra patients frequently reported clinical studies actually occur,NO LABEL
498,focus study laid personal perception ra patients,NO LABEL
499,patients treated along accepted guidelines see state health joint pain different points time,NO LABEL
500,methods ra patients asked complete questionnaire return opinion research centre,NO LABEL
501,questionnaire developed authors divided areas demography symptom description medical care well illness personal context,NO LABEL
502,three telephone interviews followed monthly intervals patients feelings illness every day coping mechanisms social lives rated,NO LABEL
503,intra subject correlation level agreement among patients assessed three different points within two month period determined,NO LABEL
504,results 127 patients replied questionnaire,NO LABEL
505,ra exerts significant impact patient daily life,NO LABEL
506,average ratings current state health joint pain answered 5 part scale extending 1 good 5 bad range 2 6 2 9 three times,NO LABEL
507,however intra subject correlation different assessment times general quite modest,NO LABEL
508,concerning question join pain today,NO LABEL
509,14 127 participants express identical ratings three times one third participants difference two digits 5 part scale least twice noticed,NO LABEL
510,intra class correlation coefficients answers different points often much smaller 0 5,NO LABEL
511,results similar subgroups analysed men vs women patients receiving biologics vs receiving biologics disease duration 3 years vs 4 10 years vs 11 years,NO LABEL
512,conclusion individual level personal assessments health well joint pain nevertheless unsteady even within timeframe two months,NO LABEL
513,even ra patients still cannot plan lives non affected people,NO LABEL
514,title measuring physical mental health pregnancy postpartum australian childbearing population validation promis global short form,NO LABEL
515,abstract,NO LABEL
516,background health related quality life critical concept perinatal period remains researched,NO LABEL
517,international consortium health outcomes measurement included patient reported outcomes measurement information system promis global short form gsf core outcome set pregnancy childbirth measure health related quality life,NO LABEL
518,promis gsf fully evaluated valid reliable instrument population,NO LABEL
519,study assessed psychometric properties promis gsf pregnancy postpartum period,NO LABEL
520,methods promis gsf administered sample 309 pregnant women four time points pregnancy 27 36 weeks postpartum 6 26 weeks,NO LABEL
521,structural validity internal consistency reliability construct validity responsiveness promis gsf evaluated,NO LABEL
522,internal structure promis gsf explored using rasch measurement theory,NO LABEL
523,response format item fit differential item functioning item bias dimensionality scale targeting assessed,NO LABEL
524,results two revised subscales mental health four items physical health five items showed good fit rasch model,NO LABEL
525,revised mental health subscale demonstrated good internal consistency reliability pregnancy postpartum period 88 87 respectively,NO LABEL
526,internal consistency reliability physical health subscale adequate 76 75 respectively,NO LABEL
527,revised mental health subscale sensitive group differences according history mental health disorder income smoking status drug use stress levels planned versus unplanned pregnancy,NO LABEL
528,differences scores revised physical subscale detected groups based obesity income drug use smoking status stress history mental health disorders,NO LABEL
529,scores subscales recorded significant changes across four time points spanning pregnancy postpartum period,NO LABEL
530,conclusions revised version promis gsf better able measure mental physical health pregnancy postpartum period compared original version,NO LABEL
531,findings support clinical research application promis gsf within international consortium health outcomes measurement standard set outcome measures pregnancy childbirth,CLAIM
532,ongoing psychometric analysis promis gsf recommended maternity populations,NO LABEL
533,keywords health related quality life hrqol international consortium health outcomes measurement ichom mental health patient reported outcomes measurement information system promis physical health postpartum pregnant women psychometric evaluation quality life rasch analysis,NO LABEL
534,title systematic review association employee worktime control work non work balance health well job related outcomes,NO LABEL
535,objectives,NO LABEL
536,aim review assess systematically empirical evidence associations employee worktime control wtc work non work balance health well job related outcomes eg job satisfaction job performance,NO LABEL
537,method,NO LABEL
538,systematic search empirical studies published 1995 2011 resulted 63 relevant papers 53 studies,NO LABEL
539,five different categories wtc measurements distinguished global wtc multidimensional wtc flextime leave control subdimensions wtc,NO LABEL
540,wtc category examined strength evidence association work non work balance ii health well iii job related outcomes,NO LABEL
541,distinguished cross sectional longitudinal intervention studies,NO LABEL
542,evidence strength assessed based number studies convergence terms study findings,NO LABEL
543,results,NO LABEL
544,moderately strong cross sectional evidence found positive associations global wtc work non work balance job related outcomes whereas consistent evidence found regarding health well,NO LABEL
545,intervention studies global wtc found moderately strong evidence positive causal association work non work balance insufficient evidence health well job related outcomes,NO LABEL
546,limited moderately strong cross sectional evidence found positive associations multidimensional wtc outcome categories,NO LABEL
547,moderately strong cross sectional evidence found positive associations flextime outcome categories,NO LABEL
548,lack intervention longitudinal studies restricts clear causal inferences,NO LABEL
549,conclusions,NO LABEL
550,review shown theoretical empirical reasons view wtc promising tool maintenance employees work non work balance health well job related outcomes,NO LABEL
551,time however current state evidence allows limited causal inferences made regarding impact enhanced wtc,NO LABEL
552,title rural self reliance impact health experiences people living type ii diabetes rural queensland australia,NO LABEL
553,objective objective study explore whether rural culture influences type ii diabetes management better understand social processes rural people construct coping diabetes complications,NO LABEL
554,particular study aimed analyse interface interactions rural people type ii diabetes australian health care system develop theoretical understanding reflects constructs may broadly applicable,NO LABEL
555,methods study applied constructivist grounded theory methods within interpretive interactionist framework,NO LABEL
556,data 39 semi structured interviews rural urban type ii diabetes patients mix rural health care providers analysed develop theoretical understanding social processes define diabetes management context,NO LABEL
557,results analysis suggests although type ii diabetes imposes limitations require adjustment adaptation processes actively negotiated rural people within environmental context fit salient social understandings autonomy self reliance,NO LABEL
558,thus people normalized self reliant diabetes management behaviours congruent rural culture,NO LABEL
559,factors informed actions normalization relationships participants health care professionals support access individual resources,NO LABEL
560,conclusions findings point ways rural self reliance conceived primary strategy diabetes management,NO LABEL
561,people face paradox engaging health care system time maximizes individual responsibility health minimizes social support individuals manage condition,NO LABEL
562,emphasis self reliance gives legitimacy lack prevention chronic care services,NO LABEL
563,success diabetes management behaviours however contingent relative resources,NO LABEL
564,good primary care develops number downstream effects including sense empowerment manage difficult rural environmental circumstances,NO LABEL
565,particular bearing health outcomes people fewer resources,NO LABEL
566,title good intentions gone awry,NO LABEL
567,effects weight related social control health well,NO LABEL
568,negative body image associated variety negative health well outcomes,NO LABEL
569,social pressures others form weight related social control may serve exacerbate effect especially college aged women,NO LABEL
570,undergraduate students n 399 completed variety questionnaires assessing weight related social control well diet exercise behaviors,NO LABEL
571,results suggest weight associated variety negative health well outcomes particularly women weight related social control also associated negative effects,NO LABEL
572,addition men higher body mass indexes bmis higher self perceived weight experience negative health well outcomes degree overweight women,NO LABEL
573,parents particular seem instigate weight related social control change students diet exercise behaviors,NO LABEL
574,results help clarify effects weight related social control college population weight may especially important,NO LABEL
575,title defining good health care perspective persons multimorbidity results qualitative study focus groups eight european countries,NO LABEL
576,objectives prevalence multimorbidity increasing many western countries,NO LABEL
577,persons multimorbidity often experience lack alignment care multiple health social care organisations provide,NO LABEL
578,response integrated care programmes appearing,NO LABEL
579,challenge evaluate choose appropriate outcome measures,NO LABEL
580,focus groups held persons multimorbidity eight european countries better understand good health good care process mean identify find important,NO LABEL
581,methods 2016 eight focus groups organised persons multimorbidity austria croatia germany hungary netherlands norway spain uk total n 58,NO LABEL
582,focus group followed two part procedure 1 defining good health well b good care process 2 group discussion prioritising important concepts derived part one list extracted literature,NO LABEL
583,inductive deductive analyses done,NO LABEL
584,results overall participants focus groups concentrated care process health,NO LABEL
585,persons multimorbidity defined good health able conduct plan normal daily activities meaningful social relationships accepting current situation,NO LABEL
586,absence shame fear stigma able enjoy life overall psychological well also important facets good health,NO LABEL
587,approached holistically care professionals said vital good care process,NO LABEL
588,continuity care trusting professionals also described important,NO LABEL
589,across countries little variation health definitions found variation defining good care process seen,NO LABEL
590,conclusion variety health outcomes entail well social psychological facets especially experience care outcomes included evaluating integrated care programmes persons multimorbidity,NO LABEL
591,title neural correlates good life eudaimonic well associated insular cortex volume,NO LABEL
592,eudaimonic well reflects traits concerned personal growth self acceptance purpose life autonomy among others substantial predictor life events including health,NO LABEL
593,although interest aetiology eudaimonic well blossomed recent years little known underlying neural substrates construct,NO LABEL
594,address gap knowledge examined whether regional gray matter gm volume associated eudaimonic well,NO LABEL
595,structural magnetic resonance images 70 young healthy adults also completed ryff 42 item measure six core facets eudaimonia analysed voxel based morphometry techniques,NO LABEL
596,found eudaimonic well positively associated right insular cortex gm volume,NO LABEL
597,association also reflected three sub scales eudaimonia personal growth positive relations purpose life,NO LABEL
598,positive relations also showed significant association left insula volume,NO LABEL
599,significant associations observed although personal growth marginally associated left insula purpose life exhibited marginally significant negative association middle temporal gyrus gm volume,NO LABEL
600,findings first knowledge linking eudaimonic well regional brain structure,NO LABEL
601,title influence metacognitive beliefs sleeping difficulties older adults,NO LABEL
602,background sleep crucial role physical mental health across lifespan,NO LABEL
603,addition excessive intrusive sleep related cognitive activity another factor may influence sleep quality old age sleep related metacognitive activity metacognitive beliefs sleeping difficulties night time thought control strategies,NO LABEL
604,aimed assess relationship sleep related metacognitive beliefs thought control strategies excessive intrusive cognitive activities dysfunctional beliefs sleep objective perceived sleep disruptions elderly people,NO LABEL
605,method sleep related metacognitive beliefs thought control strategies dysfunctional beliefs related sleep perceived sleeping difficulties assessed several questionnaires 50 older adults symptoms dementia depression insomnia,NO LABEL
606,objective measures sleep also collected 7 days actigraphic recordings,NO LABEL
607,results regression analyses showed subjective sleeping difficulties explained sleep related metacognitive activity particularly metacognitive beliefs sleeping difficulties,NO LABEL
608,interestingly objective sleep measures associated metacognitive activity,NO LABEL
609,addition self reported poor sleepers stronger metacognitive beliefs sleeping difficulties longer sleep onset latency self reported good sleepers,NO LABEL
610,conclusions present findings underscore influence metacognitive activity sleep related metacognitive beliefs particular perception sleeping difficulties older adults,NO LABEL
611,title well diabetes management early pregnant women type 1 diabetes mellitus,NO LABEL
612,paper explores well diabetes management women type 1 diabetes mellitus dm early pregnancy investigates associations among perceived well diabetes management maternal characteristics,NO LABEL
613,questionnaires answered 168 swedish women,NO LABEL
614,correlation analyses conducted spearman correlation coefficient rs,NO LABEL
615,women reported relatively high scores self efficacy diabetes management swe des 10 3 91 0 51 self perceived health excellent 6 5 good 42 3 good 38 7 fair 11 3 poor 1 2,NO LABEL
616,moderate scores reported general well wbq 12 22 6 5 7 sense coherence soc 13 68 9 9 7 moderate low scores hypoglycemia fear swe hfs 26 6 11 8 low scores diabetes distress swe paid 20 27 1 15 9,NO LABEL
617,higher capability self efficacy diabetes management showed positive correlations self perceived health rs 0 41 p 0 0001 well rs 0 34 p 0 0001 well negative correlations diabetes distress rs 0 51 p 0 0001 hypoglycemia worries rs 0 27 p 0 0009,NO LABEL
618,women hba1c levels 48 mml mol scored higher subscales goal achievement swe des p 0 0028 comprehensibility soc p 0 016,NO LABEL
619,well diabetes management could supported strengthening women capability achieve glycemic goals comprehensibility relation treatment,NO LABEL
620,studies needed test,NO LABEL
621,rural physical health care services people serious mental illness nursing perspective,NO LABEL
622,objective understand nurse perspectives physical health needs mental health clients well rural services meeting overall care needs,NO LABEL
623,design focus groups semistructured format,NO LABEL
624,setting community mental health care regional rural district queensland,NO LABEL
625,participants thirty eight nurses public mental health care,NO LABEL
626,results major themes stigma mental illness ii barriers accessing physical health care services iii nurse adaptations demands iv community integration towards better overall health,NO LABEL
627,nurses integrate overall care foster continuity people physical mental co morbidity supported much better sustaining,NO LABEL
628,conclusion access continuity physical health care experienced australians exacerbated people rural areas,NO LABEL
629,physical health people serious mental illness residing remote australia needs national health priority,NO LABEL
630,title self report oral health disease experience among adults china nz,EVIDENCE
631,abstract,NO LABEL
632,objectives differences oral health perceptions complicate comparisons self reported oral health countries considerably different cultures traditions dental care,NO LABEL
633,compared china new zealand nz determine whether adults countries differ self report oral health item responses distinguish different clinical oral disease states,NO LABEL
634,materials methods analysis representative data dentate 35 44 year olds 65 74 year olds 3rd national oral health survey china 2005 sichuan province nz oral health survey 2009,NO LABEL
635,self rated oral health chinese survey assessed asking overall would rate oral health,NO LABEL
636,responses poor poor fair good good,NO LABEL
637,nz survey asked would describe health teeth mouth,NO LABEL
638,responses excellent good good fair poor,NO LABEL
639,enable comparability combined create four category ordinal measure self reported oral health,NO LABEL
640,slope index inequality sii relative index inequality rii determined extent four category self report item distinguished better poorer oral status,NO LABEL
641,results higher proportion chinese nz 35 44 year olds rated oral health poor fair nz proportion rating oral health good four times observed among chinese,EVIDENCE
642,65 74 year olds differed even overall responses,NO LABEL
643,aspects clinical disease experience two populations responding similarly self reported oral health item although sii rii values pronounced among 35 44 year olds nz china among 65 74 year olds countries similar,CLAIM
644,conclusions chinese nz adults self ratings reflect oral disease experience largely similar ways despite considerable absolute differences,EVIDENCE
645,clinical relevance findings support cross cultural applicability self report oral health measures,CLAIM
646,keywords china dental caries new zealand oral health periodontal diseases self report,NO LABEL
647,substance abuse national survey canadian residency program directors site chiefs university affiliated anesthesia departments,NO LABEL
648,purpose abuse substances available anesthesiologists workspace potentially lethal occupational hazard,NO LABEL
649,primary objective define prevalence substance abuse cases among canadian anesthesiologists university affiliated hospitals,NO LABEL
650,secondary aim describe current management confirmed cases rehabilitation procedures offered preventative strategies employed,NO LABEL
651,methods conducted cross sectional electronic survey canadian anesthesia residency program directors site chiefs university affiliated hospitals,NO LABEL
652,data analysis performed using descriptive statistics,NO LABEL
653,results survey response rate 54 53 98,NO LABEL
654,substance abuse reported 1 6 residents 0 3 clinical fellows ten year period ending june 2014,NO LABEL
655,fentanyl abused nine 24 reported cases,NO LABEL
656,present one 22 respondents 4 5 reported formal education program substance abuse faculty members 72 described mandatory education residents,NO LABEL
657,majority participants perceive substance abuse growing problem,NO LABEL
658,seventy one percent respondents indicated methods controlled drug handling changed previous ten years however 66 think incidence controlled substance abuse could decreased stringent measures,NO LABEL
659,21 respondents supported introduction random urine drug testing,NO LABEL
660,conclusion prevalence substance abuse among canadian anesthesiologists substances abused appear comparable data united states residents group often affected,NO LABEL
661,early recognition treatment chemically dependent anesthesiologists remain imperfect,NO LABEL
662,title characteristics well informal caregivers results nationally representative us survey,NO LABEL
663,abstract,NO LABEL
664,objectives given ongoing concerns high levels burden reported among informal caregivers goal study characterize sociodemographics health well,NO LABEL
665,methods using cross sectional data large nationally representative survey united states n 438 712 identified adults provided informal care friends family members health problem long term illness disability,NO LABEL
666,descriptive statistics propensity matching used characterize caregivers compare health social support sociodemographically similar adults caregivers,NO LABEL
667,logistic regression models examined associations caregiving respondents mental health general health perceived social support sleep problems,NO LABEL
668,results total 111 156 25 3 participants reported caregivers reported good mental health 90 good general health 83 adequate social support 77,CLAIM
669,adjusting respondents gender caregivers reported worse mental health non caregivers odds ratio 1 35 95 confidence interval ci 1 31 1 39 15 days poor mental health past month better general health 0 96 95 ci 0 94 0 98 fair poor health,NO LABEL
670,men caregivers reported somewhat worse overall health non caregivers 1 09 95 ci 1 05 1 13 whereas women reported better overall health,NO LABEL
671,discussion although reporting good overall well caregivers remain vulnerable worse outcomes non caregivers,NO LABEL
672,caregiving associated poor mental health may additional impacts physical health caregiving men,NO LABEL
673,keywords caregiver informal caregiving survey,NO LABEL
674,family type domestic violence five mortality nigeria,NO LABEL
675,background nigeria still showcases unacceptably high five mortality despite efforts reduce menace,NO LABEL
676,investigating significant predictors occurrence paramount,NO LABEL
677,objective examine interplay family setting domestic violence five death nigeria,NO LABEL
678,methods cross sectional secondary data 2013 nigeria demographic health survey ndhs women dataset utilized,NO LABEL
679,subset 26 997 ever married ever childbirth experience respondents extracted nationally representative women dataset,NO LABEL
680,dependent independent variables recoded suit statistical analysis study,NO LABEL
681,results study revealed 33 7 respondents polygyny family setting one quarter ever married women reported ever experiencing one form domestic violence,NO LABEL
682,results logistic regressions indicate family type domestic violence significant predictors five children mortality nigeria,NO LABEL
683,conclusion study concludes women belong polygyny family setting ever experienced sexual domestic violence highly susceptible experience five children mortality counterparts,NO LABEL
684,study recommends strategies policies aimed improving child survival strengthen women empowerment initiatives discourage multiple wives campaign domestic violence nigeria,NO LABEL
685,keywords nigerians polygyny domestic violence monogamous,NO LABEL
686,title validation functional assessment chronic illness therapy spiritual well facit sp12 french old people,NO LABEL
687,study aimed develop french version functional assessment chronic illness therapy spiritual well short version facit sp12 order provide self reported measure french people field gerontology,NO LABEL
688,study involving 63 nursing home residents conducted evaluate construct validity reliability convergence validity facit sp12,NO LABEL
689,confirmatory factor analysis corroborated three factor model meaning peace faith modifications two items also valid among people cognitive impairment,NO LABEL
690,subscales showed good internal consistency correlated quality life depression,NO LABEL
691,conclusion validated french version suitable instrument study maintenance promotion quality life elderly,NO LABEL
692,epidemiology five mortality stanbul changes 1988 2011,NO LABEL
693,background aim understanding causes five deaths key realizing sustainable developmental goals,NO LABEL
694,aim descriptive study investigate causes five mortality stanbul 2011 compare findings 1988 2000,NO LABEL
695,materials methods burial records stanbul evaluated cemetery records 1494 children died five years age buried stanbul metropolitan municipality cemeteries 1 january 31 december 2011 analyzed,NO LABEL
696,several sociodemographic characteristics causes death compared results studies carried 1988 2000 stanbul similar methods,NO LABEL
697,results five mortality rate lower 2011 1988 2000,NO LABEL
698,deaths 58 8 occurred neonatal period first day life similarly 1988 2000,NO LABEL
699,proportion deaths age group 1 4 years found increasing,NO LABEL
700,prematurity perinatal causes remained main cause death five years age stanbul 23 year period,NO LABEL
701,unknown causes due misclassification still seen relatively high proportion,NO LABEL
702,conclusion five mortality rate death due infectious diseases decreased stanbul 1988 2011,NO LABEL
703,findings showed need emphasis perinatal events better evaluation causes death clinical practice,CLAIM
